gpu_comp for all shapes:

M;8;16;24;32;40;48;56;64;72;80;88
NxK=5120x5120; 26.246; 28.685; 40.644; 27.372; 39.897; 41.697; 53.443; 38.325; 49.404; 51.074; 63.062
NxK=5120x13824; 71.486; 76.426;108.065; 74.482;106.366;112.511;143.800; 99.899;135.144;136.051;169.675
NxK=13824x5120; 69.776; 73.522;107.918; 74.265;105.700;111.603;146.869;104.171;136.926;141.625;177.900

details for each shape: 

#NxK=5120x5120,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.027;  0.081;  0.121;  0.161;  0.210;  0.240;  0.280;  0.324;  0.359;  0.400;  0.439
cpu_comp; 15.815; 31.663; 47.368; 63.079; 78.986; 94.671;110.400;125.717;141.998;157.207;172.934
gpu_init; 16.191; 16.202; 16.324; 16.283; 16.279; 16.224; 16.242; 16.230; 16.242; 16.376; 16.289
gpu_comp; 26.246; 28.685; 40.644; 27.372; 39.897; 41.697; 53.443; 38.325; 49.404; 51.074; 63.062

#NxK=5120x13824,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.094;  0.167;  0.242;  0.294;  0.378;  0.450;  0.534;  0.563;  0.631;  0.735;  0.790
cpu_comp; 42.777; 85.365;129.156;172.729;215.856;258.430;301.780;344.240;388.588;427.989;474.372
gpu_init; 44.021; 44.004; 43.363; 44.005; 43.274; 44.075; 44.031; 43.756; 43.924; 44.003; 43.375
gpu_comp; 71.486; 76.426;108.065; 74.482;106.366;112.511;143.800; 99.899;135.144;136.051;169.675

#NxK=13824x5120,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.039;  0.076;  0.108;  0.129;  0.146;  0.166;  0.188;  0.220;  0.253;  0.267;  0.323
cpu_comp; 43.260; 86.541;130.063;175.027;218.368;262.852;306.755;355.929;402.339;427.258;492.540
gpu_init; 43.259; 43.085; 43.478; 43.165; 43.217; 44.320; 43.291; 43.998; 43.945; 43.891; 43.921
gpu_comp; 69.776; 73.522;107.918; 74.265;105.700;111.603;146.869;104.171;136.926;141.625;177.900

n_threads affects: 

#NxK=5120x5120,M;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1; 15.842; 31.744; 47.489; 63.240; 79.196; 94.911;110.680;126.041;142.357;157.607;173.373
gpu_nth_1; 42.437; 44.887; 56.968; 43.655; 56.176; 57.921; 69.685; 54.555; 65.646; 67.450; 79.351
cpu_nth_2;  7.934; 15.912; 23.805; 31.700; 39.703; 47.575; 55.480; 63.182; 71.358; 79.003; 86.906
gpu_nth_2; 34.341; 36.786; 48.806; 35.513; 48.036; 49.809; 61.564; 46.440; 57.525; 59.262; 71.206
cpu_nth_4;  3.980;  7.996; 11.963; 15.930; 19.956; 23.907; 27.880; 31.753; 35.858; 39.701; 43.672
gpu_nth_4; 30.293; 32.735; 44.725; 31.442; 43.966; 45.753; 57.503; 42.382; 53.464; 55.168; 67.134
cpu_nth_6;  2.662;  5.358;  8.015; 10.674; 13.374; 16.018; 18.680; 21.276; 24.025; 26.601; 29.261
gpu_nth_6; 28.944; 31.385; 43.364; 30.085; 42.610; 44.401; 56.150; 41.030; 52.111; 53.803; 65.776
cpu_nth_8;  2.003;  4.038;  6.042;  8.045; 10.083; 12.073; 14.080; 16.038; 18.108; 20.050; 22.055
gpu_nth_8; 28.269; 30.710; 42.684; 29.407; 41.931; 43.725; 55.473; 40.353; 51.434; 53.121; 65.098

#NxK=5120x13824,M;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
