gpu_comp for all shapes:

M;8;16;24;32;40;48;56;64;72;80;88
NxK=4096x4096; 19.625; 18.158; 25.591; 19.781; 26.384; 27.385; 33.591; 25.739; 31.854; 45.617; 41.067
NxK=4096x11008; 46.173; 47.678; 69.448; 47.153; 66.111; 74.651; 91.472; 65.684; 86.291; 90.001;109.222
NxK=11008x4096; 46.250; 49.286; 69.942; 50.430; 69.608; 72.129; 93.026; 65.354; 84.393; 88.569;119.830

details for each shape: 

#NxK=4096x4096,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.033;  0.064;  0.096;  0.129;  0.166;  0.196;  0.231;  0.255;  0.297;  0.329;  0.360
cpu_comp; 10.283; 20.781; 31.034; 41.321; 51.662; 61.955; 72.281; 82.552; 92.987;104.161;114.538
gpu_init; 12.142; 10.283; 10.260; 10.274; 10.243; 10.271; 10.247; 10.322; 10.292; 10.473; 10.272
gpu_comp; 19.625; 18.158; 25.591; 19.781; 26.384; 27.385; 33.591; 25.739; 31.854; 45.617; 41.067

#NxK=4096x11008,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.066;  0.123;  0.175;  0.221;  0.277;  0.338;  0.387;  0.445;  0.493;  0.550;  0.612
cpu_comp; 27.769; 55.560; 83.259;110.770;138.160;166.360;194.468;222.118;249.780;277.150;305.556
gpu_init; 27.954; 28.024; 27.986; 27.551; 27.602; 27.618; 27.513; 27.625; 27.521; 28.015; 27.976
gpu_comp; 46.173; 47.678; 69.448; 47.153; 66.111; 74.651; 91.472; 65.684; 86.291; 90.001;109.222

#NxK=11008x4096,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.020;  0.036;  0.054;  0.079;  0.107;  0.124;  0.149;  0.158;  0.177;  0.192;  0.206
cpu_comp; 28.141; 56.052; 84.287;112.400;139.936;168.043;196.221;224.678;254.088;282.826;311.246
gpu_init; 27.526; 27.774; 27.941; 27.461; 27.546; 27.435; 27.390; 27.428; 27.456; 27.463; 27.951
gpu_comp; 46.250; 49.286; 69.942; 50.430; 69.608; 72.129; 93.026; 65.354; 84.393; 88.569;119.830

n_threads affects: 

#NxK=4096x4096,M;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1; 10.316; 20.845; 31.130; 41.450; 51.828; 62.151; 72.512; 82.807; 93.284;104.490;114.898
gpu_nth_1; 31.767; 28.441; 35.851; 30.055; 36.627; 37.656; 43.838; 36.061; 42.146; 56.090; 51.339
cpu_nth_2;  5.174; 10.454; 15.613; 20.789; 25.997; 31.173; 36.371; 41.531; 46.790; 52.409; 57.629
gpu_nth_2; 25.696; 23.299; 30.721; 24.918; 31.505; 32.520; 38.714; 30.900; 37.000; 50.853; 46.203
cpu_nth_4;  2.603;  5.259;  7.854; 10.459; 13.081; 15.684; 18.301; 20.893; 23.543; 26.369; 28.994
gpu_nth_4; 22.660; 20.728; 28.156; 22.349; 28.944; 29.952; 36.152; 28.319; 34.427; 48.235; 43.635
cpu_nth_6;  1.746;  3.527;  5.268;  7.015;  8.776; 10.521; 12.277; 14.013; 15.794; 17.689; 19.449
gpu_nth_6; 21.648; 19.871; 27.301; 21.493; 28.091; 29.096; 35.298; 27.459; 33.569; 47.362; 42.779
cpu_nth_8;  1.318;  2.661;  3.975;  5.294;  6.623;  7.940;  9.266; 10.574; 11.920; 13.349; 14.677
gpu_nth_8; 21.142; 19.443; 26.873; 21.065; 27.664; 28.668; 34.871; 27.029; 33.140; 46.926; 42.351

#NxK=4096x11008,M;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1; 27.835; 55.683; 83.434;110.991;138.437;166.698;194.855;222.563;250.273;277.700;306.168
gpu_nth_1; 74.127; 75.702; 97.434; 74.704; 93.713;102.269;118.985; 93.309;113.812;118.016;137.198
cpu_nth_2; 13.950; 27.903; 41.804; 55.606; 69.357; 83.518; 97.621;111.504;125.383;139.125;153.390
gpu_nth_2; 60.150; 61.690; 83.441; 60.928; 79.912; 88.460;105.228; 79.496;100.051;104.008;123.210
cpu_nth_4;  7.008; 14.013; 20.989; 27.913; 34.817; 41.928; 49.004; 55.974; 62.938; 69.837; 77.001
gpu_nth_4; 53.161; 54.684; 76.444; 54.040; 73.011; 81.555; 98.350; 72.590; 93.171; 97.004;116.216
cpu_nth_6;  4.694;  9.383; 14.051; 18.682; 23.303; 28.064; 32.798; 37.464; 42.123; 46.741; 51.538
gpu_nth_6; 50.832; 52.348; 74.112; 51.744; 70.711; 79.254; 96.057; 70.288; 90.877; 94.670;113.884
cpu_nth_8;  3.537;  7.068; 10.582; 14.067; 17.547; 21.133; 24.695; 28.209; 31.715; 35.193; 38.806
gpu_nth_8; 49.667; 51.181; 72.946; 50.596; 69.561; 78.103; 94.911; 69.137; 89.731; 93.502;112.719

#NxK=11008x4096,M;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1; 28.161; 56.088; 84.341;112.479;140.043;168.167;196.370;224.836;254.265;283.018;311.452
gpu_nth_1; 73.776; 77.060; 97.883; 77.891; 97.154; 99.564;120.416; 92.782;111.849;116.032;147.781
cpu_nth_2; 14.090; 28.062; 42.197; 56.279; 70.075; 84.145; 98.259;112.497;127.221;141.605;155.829
gpu_nth_2; 60.013; 63.173; 83.912; 64.160; 83.381; 85.846;106.721; 79.068; 98.121;102.300;133.805
cpu_nth_4;  7.055; 14.049; 21.125; 28.179; 35.091; 42.134; 49.204; 56.327; 63.699; 70.898; 78.017
gpu_nth_4; 53.131; 56.229; 76.927; 57.295; 76.494; 78.987; 99.873; 72.211; 91.257; 95.434;126.817
cpu_nth_6;  4.710;  9.378; 14.101; 18.812; 23.429; 28.131; 32.852; 37.604; 42.525; 47.329; 52.080
gpu_nth_6; 50.837; 53.915; 74.598; 55.006; 74.199; 76.701; 97.591; 69.925; 88.969; 93.146;124.488
cpu_nth_8;  3.537;  7.042; 10.589; 14.129; 17.599; 21.129; 24.676; 28.242; 31.938; 35.545; 39.111
gpu_nth_8; 49.690; 52.757; 73.434; 53.862; 73.051; 75.558; 96.449; 68.782; 87.825; 92.001;123.323
