#NxK=5120x5120,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.017;  0.036;  0.055;  0.075;  0.083;  0.105;  0.122;  0.140;  0.151;  0.170;  0.185
cpu_comp; 11.752; 21.917; 32.205; 42.140; 52.430; 61.960; 71.343; 81.620; 92.747;101.853;111.972
gpu_init;  9.122;  8.704; 10.734;  8.074;  8.221;  8.106;  8.952;  7.950;  7.873;  7.971;  7.925
gpu_comp;  9.648; 10.983; 18.835; 11.625; 11.075; 11.952; 12.655; 12.799; 13.695; 14.182; 15.019

#NxK=5120x13824,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.035;  0.090;  0.110;  0.143;  0.193;  0.222;  0.314;  0.282;  0.372;  0.357;  0.403
cpu_comp; 26.801; 55.744; 79.994;105.607;133.411;160.356;188.150;211.691;240.053;262.412;294.585
gpu_init; 22.328; 24.912; 21.642; 21.557; 21.639; 21.601; 21.388; 21.294; 21.360; 21.288; 21.441
gpu_comp; 15.551; 17.367; 17.367; 19.635; 21.866; 23.750; 25.454; 26.591; 27.932; 30.490; 31.244

#NxK=13824x5120,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.014;  0.027;  0.038;  0.051;  0.069;  0.077;  0.094;  0.106;  0.119;  0.135;  0.142
cpu_comp; 27.771; 54.356; 81.451;107.230;135.150;160.889;187.591;214.261;242.359;274.207;294.943
gpu_init; 21.546; 22.661; 21.589; 22.255; 22.329; 21.513; 22.199; 21.566; 21.912; 22.524; 21.982
gpu_comp; 28.387; 28.891; 31.276; 32.173; 32.251; 35.625; 36.885; 39.175; 39.827; 42.448; 45.193
