gpu_comp for all shapes:

M; 8;16;24;32;40;48;56;64;72;80;88
NxK=4096x4096;  6.801;  8.857;  9.294;  8.851;  9.885; 10.871; 12.361; 13.427; 15.801; 14.585; 13.143
NxK=4096x11008; 12.563; 16.287; 18.513; 21.246; 24.126; 26.471; 28.809; 33.457; 38.271; 36.489; 31.060
NxK=11008x4096; 17.927; 21.869; 24.689; 28.561; 31.755; 33.615; 39.212; 44.200; 47.037; 43.871; 38.603

details for each shape: 

#NxK=4096x4096,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.014;  0.028;  0.045;  0.070;  0.071;  0.080;  0.091;  0.108;  0.121;  0.117;  0.130
cpu_comp;  7.989; 16.135; 23.787; 29.240; 33.909; 40.961; 46.540; 53.013; 59.781; 66.251; 73.113
gpu_init;  6.198;  6.380;  6.373;  6.247;  6.036;  5.875;  5.295;  5.462;  5.644;  5.591;  5.623
gpu_comp;  6.801;  8.857;  9.294;  8.851;  9.885; 10.871; 12.361; 13.427; 15.801; 14.585; 13.143

#NxK=4096x11008,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.037;  0.088;  0.110;  0.171;  0.189;  0.249;  0.251;  0.286;  0.318;  0.367;  0.363
cpu_comp; 17.593; 35.803; 52.759; 70.307; 87.974;105.299;124.619;140.078;157.283;174.035;196.499
gpu_init; 16.182; 15.552; 15.293; 15.147; 15.213; 16.160; 15.353; 15.541; 15.206; 15.212; 15.104
gpu_comp; 12.563; 16.287; 18.513; 21.246; 24.126; 26.471; 28.809; 33.457; 38.271; 36.489; 31.060

#NxK=11008x4096,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.014;  0.029;  0.046;  0.056;  0.070;  0.084;  0.091;  0.109;  0.124;  0.121;  0.138
cpu_comp; 17.957; 36.158; 53.553; 71.108; 89.476;106.747;124.088;142.111;159.276;176.627;196.029
gpu_init; 16.388; 15.910; 15.586; 15.749; 16.005; 15.744; 15.669; 15.544; 16.051; 15.402; 15.755
gpu_comp; 17.927; 21.869; 24.689; 28.561; 31.755; 33.615; 39.212; 44.200; 47.037; 43.871; 38.603


n_threads affects: 

#NxK=4096x4096,MM;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1;  8.003; 16.163; 23.832; 29.310; 33.980; 41.041; 46.631; 53.121; 59.902; 66.368; 73.243
gpu_nth_1; 12.999; 15.237; 15.667; 15.098; 15.921; 16.746; 17.656; 18.889; 21.445; 20.176; 18.766
cpu_nth_2;  4.008;  8.095; 11.938; 14.690; 17.025; 20.560; 23.361; 26.614; 30.011; 33.242; 36.686
gpu_nth_2;  9.900; 12.047; 12.480; 11.974; 12.903; 13.808; 15.008; 16.158; 18.623; 17.380; 15.954
cpu_nth_4;  2.011;  4.061;  5.991;  7.380;  8.548; 10.320; 11.726; 13.361; 15.066; 16.679; 18.408
gpu_nth_4;  8.350; 10.452; 10.887; 10.412; 11.394; 12.339; 13.684; 14.792; 17.212; 15.982; 14.548
cpu_nth_6;  1.345;  2.717;  4.009;  4.943;  5.722;  6.906;  7.847;  8.943; 10.084; 11.158; 12.315
gpu_nth_6;  7.834;  9.920; 10.356;  9.892; 10.891; 11.850; 13.243; 14.337; 16.741; 15.516; 14.080
cpu_nth_8;  1.012;  2.044;  3.018;  3.725;  4.309;  5.200;  5.908;  6.734;  7.593;  8.398;  9.269
gpu_nth_8;  7.575;  9.654; 10.090;  9.631; 10.639; 11.605; 13.022; 14.109; 16.506; 15.283; 13.845

#NxK=4096x11008,MM;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1; 17.630; 35.891; 52.869; 70.478; 88.163;105.548;124.870;140.364;157.601;174.402;196.862
gpu_nth_1; 28.745; 31.839; 33.806; 36.393; 39.339; 42.631; 44.162; 48.998; 53.477; 51.701; 46.164
cpu_nth_2;  8.833; 17.989; 26.489; 35.324; 44.176; 52.898; 62.560; 70.325; 78.959; 87.384; 98.612
gpu_nth_2; 20.654; 24.063; 26.159; 28.819; 31.732; 34.551; 36.485; 41.227; 45.874; 44.095; 38.612
cpu_nth_4;  4.435;  9.038; 13.299; 17.747; 22.182; 26.573; 31.405; 35.305; 39.638; 43.875; 49.487
gpu_nth_4; 16.608; 20.175; 22.336; 25.032; 27.929; 30.511; 32.647; 37.342; 42.072; 40.292; 34.836
cpu_nth_6;  2.969;  6.055;  8.903; 11.888; 14.851; 17.798; 21.020; 23.632; 26.531; 29.372; 33.112
gpu_nth_6; 15.260; 18.879; 21.061; 23.770; 26.661; 29.164; 31.367; 36.047; 40.805; 39.024; 33.577
cpu_nth_8;  2.236;  4.563;  6.704;  8.959; 11.185; 13.411; 15.828; 17.795; 19.978; 22.121; 24.925
gpu_nth_8; 14.585; 18.231; 20.424; 23.139; 26.027; 28.491; 30.728; 35.399; 40.171; 38.390; 32.948

#NxK=11008x4096,MM;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1; 17.971; 36.187; 53.599; 71.164; 89.546;106.831;124.179;142.220;159.400;176.748;196.167
gpu_nth_1; 34.315; 37.779; 40.275; 44.310; 47.760; 49.359; 54.881; 59.744; 63.088; 59.273; 54.358
