====== gpu_comp for all shapes:

M;16;32;48;64;80;96;112;128;144;160;176;192;208;224;240;256;272;288;304;320;336;352;368;384;400;416;432;448;464;480;496;512
NxK=4096x4096;  6.659;  7.686;  7.995; 10.046; 10.455; 11.036; 13.121; 12.771; 17.099; 15.701; 16.923; 17.517; 18.793; 19.796; 21.475; 23.186; 25.872; 28.989; 28.118; 30.242; 32.222; 34.159; 35.753; 37.698; 39.941; 42.000; 43.552; 45.817; 47.852; 49.558; 50.964; 52.447
NxK=4096x11008;  9.623; 12.036; 14.688; 16.597; 19.806; 21.008; 24.579; 26.236; 29.057; 32.818; 35.224; 37.624; 41.132; 45.643; 47.785; 50.730; 55.618; 60.301; 66.823; 70.581; 75.082; 81.636; 84.352; 90.378; 95.618;101.241;105.966;111.808;117.583;123.933;128.146;134.197
NxK=11008x4096; 18.211; 20.743; 24.086; 25.439; 27.907; 31.037; 33.535; 37.251; 40.393; 43.234; 46.690; 49.972; 53.267; 55.317; 59.394; 63.019; 67.512; 71.144; 73.359; 77.539; 81.417; 84.773; 88.443; 91.823; 95.163; 98.645;108.754;107.110;110.668;113.658;117.788;123.145

====== details for each shape: 

#NxK=4096x4096,M;16;32;48;64;80;96;112;128;144;160;176;192;208;224;240;256;272;288;304;320;336;352;368;384;400;416;432;448;464;480;496;512
cpu_init;  0.026;  0.061;  0.087;  0.112;  0.151;  0.160;  0.182;  0.217;  0.248;  0.272;  0.316;  0.319;  0.343;  0.389;  0.394;  0.424;  0.459;  0.472;  0.520;  0.524;  0.618;  0.602;  0.640;  0.629;  0.693;  0.724;  0.753;  0.776;  0.785;  0.818;  0.841;  0.866
cpu_comp; 14.916; 28.094; 40.918; 54.419; 67.925; 79.511; 92.898;106.165;119.318;133.030;149.923;158.080;170.522;183.508;196.611;208.676;221.695;236.475;248.213;262.447;277.041;289.505;300.021;313.369;330.084;342.681;355.307;366.946;377.601;393.247;405.821;419.706
gpu_init;  6.630;  5.802;  5.500;  5.596;  5.948;  5.350;  5.617;  5.311;  5.389;  5.575;  5.241;  5.352;  5.438;  5.269;  5.487;  5.309;  5.481;  5.312;  5.350;  5.459;  5.553;  5.460;  5.367;  5.278;  5.364;  5.483;  5.397;  5.265;  5.377;  5.391;  5.462;  5.271
gpu_comp;  6.659;  7.686;  7.995; 10.046; 10.455; 11.036; 13.121; 12.771; 17.099; 15.701; 16.923; 17.517; 18.793; 19.796; 21.475; 23.186; 25.872; 28.989; 28.118; 30.242; 32.222; 34.159; 35.753; 37.698; 39.941; 42.000; 43.552; 45.817; 47.852; 49.558; 50.964; 52.447

#NxK=4096x11008,M;16;32;48;64;80;96;112;128;144;160;176;192;208;224;240;256;272;288;304;320;336;352;368;384;400;416;432;448;464;480;496;512
cpu_init;  0.073;  0.146;  0.223;  0.293;  0.376;  0.435;  0.580;  0.580;  0.588;  0.607;  0.694;  0.854;  0.987;  1.026;  0.965;  1.072;  1.086;  1.169;  1.305;  1.475;  1.589;  1.678;  1.954;  1.874;  1.949;  1.975;  2.039;  1.924;  2.144;  2.276;  2.665;  2.365
cpu_comp; 35.425; 69.767;104.376;141.737;173.004;207.535;244.102;282.818;312.337;347.755;380.978;418.091;457.860;486.019;518.775;554.982;590.034;626.161;661.713;693.012;730.507;763.644;798.804;834.059;868.309;906.808;935.602;972.771;1005.618;1039.443;1077.703;1111.804
gpu_init; 14.375; 14.466; 14.560; 14.534; 14.511; 14.355; 14.726; 14.296; 14.881; 14.489; 14.316; 14.376; 14.395; 14.326; 14.507; 14.757; 14.280; 14.379; 14.270; 15.009; 14.286; 14.367; 14.493; 14.809; 14.478; 14.294; 14.312; 14.522; 14.303; 16.229; 14.275; 14.770
gpu_comp;  9.623; 12.036; 14.688; 16.597; 19.806; 21.008; 24.579; 26.236; 29.057; 32.818; 35.224; 37.624; 41.132; 45.643; 47.785; 50.730; 55.618; 60.301; 66.823; 70.581; 75.082; 81.636; 84.352; 90.378; 95.618;101.241;105.966;111.808;117.583;123.933;128.146;134.197

#NxK=11008x4096,M;16;32;48;64;80;96;112;128;144;160;176;192;208;224;240;256;272;288;304;320;336;352;368;384;400;416;432;448;464;480;496;512
cpu_init;  0.026;  0.060;  0.086;  0.113;  0.135;  0.168;  0.196;  0.224;  0.237;  0.260;  0.294;  0.322;  0.350;  0.397;  0.391;  0.418;  0.463;  0.471;  0.511;  0.547;  0.550;  0.584;  0.604;  0.640;  0.713;  0.690;  0.711;  0.758;  0.760;  0.795;  0.822;  0.846
cpu_comp; 35.666; 70.985;105.340;142.122;176.491;210.463;246.157;281.371;316.790;351.433;387.230;423.808;455.596;495.138;527.102;560.867;598.646;633.108;667.597;701.068;739.037;776.393;805.197;843.422;876.696;914.581;946.780;988.457;1014.564;1058.579;1086.934;1122.113
gpu_init; 14.738; 14.734; 14.613; 14.654; 14.777; 15.294; 14.815; 15.139; 14.859; 14.903; 15.248; 14.707; 15.305; 14.589; 14.931; 14.692; 15.140; 15.143; 14.568; 14.953; 15.124; 14.696; 15.008; 14.569; 14.992; 14.738; 15.054; 14.554; 15.116; 14.558; 14.564; 14.850
gpu_comp; 18.211; 20.743; 24.086; 25.439; 27.907; 31.037; 33.535; 37.251; 40.393; 43.234; 46.690; 49.972; 53.267; 55.317; 59.394; 63.019; 67.512; 71.144; 73.359; 77.539; 81.417; 84.773; 88.443; 91.823; 95.163; 98.645;108.754;107.110;110.668;113.658;117.788;123.145


====== n_threads affects: 

#NxK=4096x4096,MM; 16; 32; 48; 64; 80; 96;112;128;144;160;176;192;208;224;240;256;272;288;304;320;336;352;368;384;400;416;432;448;464;480;496;512
cpu_nth_1; 14.942; 28.155; 41.005; 54.531; 68.076; 79.671; 93.080;106.382;119.566;133.302;150.239;158.399;170.865;183.897;197.005;209.100;222.154;236.947;248.733;262.971;277.659;290.107;300.661;313.998;330.777;343.405;356.060;367.722;378.386;394.065;406.662;420.572
gpu_nth_1; 13.289; 13.488; 13.495; 15.642; 16.403; 16.386; 18.738; 18.082; 22.488; 21.276; 22.164; 22.869; 24.231; 25.065; 26.962; 28.495; 31.353; 34.301; 33.468; 35.701; 37.775; 39.619; 41.120; 42.976; 45.305; 47.483; 48.949; 51.082; 53.229; 54.949; 56.426; 57.718
