#NxK=4096x4096,MM; 8;16;24;32;40;48;56;64;72;80;88
cpu_nth_1;  6.841; 15.213; 22.320; 28.593; 33.792; 40.586; 46.861; 53.497; 61.553; 67.233; 73.058
gpu_nth_1; 12.049; 12.784; 12.134; 11.899; 12.519; 13.252; 12.685; 13.373; 15.237; 14.218; 14.956
cpu_nth_2;  3.426;  7.625; 11.182; 14.326; 16.934; 20.336; 23.482; 26.801; 30.839; 33.685; 36.605
gpu_nth_2;  9.153;  9.720;  9.231;  9.130;  9.617; 10.381; 10.042; 10.746; 12.483; 11.488; 12.318
cpu_nth_4;  1.718;  3.831;  5.613;  7.193;  8.505; 10.211; 11.793; 13.453; 15.482; 16.911; 18.379
gpu_nth_4;  7.705;  8.188;  7.780;  7.745;  8.166;  8.945;  8.720;  9.432; 11.106; 10.123; 10.999

#NxK=4096x11008,MM; 8;16;24;32;40;48;56;64;72;80;88
cpu_nth_1; 17.532; 35.035; 53.702; 69.940; 87.994;104.312;122.920;139.895;156.639;173.702;187.552
gpu_nth_1; 26.770; 24.085; 25.147; 27.755; 27.162; 28.423; 30.502; 31.397; 32.969; 33.136; 34.768
cpu_nth_2;  8.780; 17.557; 26.905; 35.044; 44.114; 52.265; 61.584; 70.118; 78.489; 87.032; 93.951
gpu_nth_2; 18.215; 16.868; 17.920; 20.323; 20.031; 21.183; 23.097; 23.783; 25.632; 26.311; 27.962
cpu_nth_4;  4.404;  8.818; 13.506; 17.596; 22.174; 26.241; 30.916; 35.230; 39.414; 43.697; 47.151
gpu_nth_4; 13.937; 13.259; 14.306; 16.607; 16.465; 17.563; 19.394; 19.976; 21.964; 22.899; 24.559

#NxK=11008x4096,MM; 8;16;24;32;40;48;56;64;72;80;88
cpu_nth_1; 17.114; 34.354; 51.905; 68.887;102.465;122.192;125.424;159.656;190.939;177.959;209.764
gpu_nth_1; 31.037; 32.700; 32.652; 33.935; 40.504; 37.835; 59.476; 39.144; 49.626; 41.505; 54.839
cpu_nth_2;  8.563; 17.192; 25.975; 34.471; 51.265; 61.139; 62.760; 79.888; 95.529; 89.046;104.957
gpu_nth_2; 24.014; 25.384; 25.630; 27.011; 32.828; 30.799; 46.952; 31.909; 38.594; 34.382; 44.168
cpu_nth_4;  4.287;  8.611; 13.010; 17.263; 25.665; 30.613; 31.428; 40.004; 47.824; 44.589; 52.554
gpu_nth_4; 20.502; 21.726; 22.119; 23.549; 28.990; 27.281; 40.690; 28.291; 33.078; 30.820; 38.833
