M;NxK=4096x4096;NxK=4096x11008;NxK=11008x4096;NxK=5120x5120;NxK=5120x13824;NxK=13824x5120
1;2.442;6.731;7.233;3.988;10.872;10.555
8;4.728;9.112;19.798;9.300;15.327;30.333
16;5.246;9.204;20.816;7.978;15.881;32.807
24;4.837;9.732;18.249;8.339;16.345;33.246
32;5.271;10.728;17.781;8.471;18.453;30.696
40;6.677;11.809;19.144;9.556;20.827;32.723
48;5.861;13.816;19.723;9.802;23.428;34.100
56;6.294;14.898;20.989;10.504;23.789;35.804
64;6.979;15.062;24.089;11.232;26.233;37.239
72;7.239;18.334;24.812;12.186;28.272;38.987
80;9.520;17.792;26.203;12.364;29.313;42.114
88;8.306;20.297;27.989;13.523;28.892;42.648
96;10.249;21.934;28.056;14.903;32.820;44.926
104;9.389;20.337;30.377;15.863;34.056;48.074
112;9.759;23.945;32.074;15.356;36.059;51.171
120;10.921;23.578;32.579;17.139;38.336;53.751
128;10.897;25.746;34.737;17.253;40.139;54.570
