M;NxK=4096x4096;NxK=4096x11008;NxK=11008x4096;NxK=5120x5120;NxK=5120x13824;NxK=13824x5120
1;2.821;7.764;7.731;4.406;13.017;13.041
8;6.001;8.261;18.364;7.483;14.121;28.927
16;5.212;10.015;17.838;9.030;16.123;29.911
24;4.928;10.715;19.910;8.290;19.259;33.114
32;5.536;11.610;20.340;8.981;18.980;35.676
40;6.192;13.496;21.714;9.896;21.509;34.181
48;6.045;14.711;22.293;10.266;23.122;36.458
56;7.288;15.374;22.629;11.029;25.525;36.558
64;7.179;18.137;24.447;12.534;26.999;38.189
72;8.365;17.366;26.050;12.909;27.378;41.105
80;8.687;18.663;27.244;14.059;28.916;43.241
88;9.029;20.132;27.044;14.402;32.013;44.429
96;10.401;22.734;31.579;14.271;33.427;47.467
104;9.780;21.538;32.000;19.553;36.371;48.907
112;11.495;24.622;32.150;16.080;36.662;50.745
120;11.760;26.102;34.846;18.269;39.203;54.268
128;11.444;26.891;36.115;19.072;40.772;56.245
