gpu_comp for all shapes:

M; 8;16;24;32;40;48;56;64;72;80;88
NxK=4096x4096;  6.415;  6.635;  6.521;  7.314;  7.642;  9.444;  7.846;  8.732;  8.818;  9.407;  9.807
NxK=4096x11008;  9.033; 10.445; 10.948; 12.072; 13.737; 14.621; 15.512; 16.746; 17.815; 18.470; 20.122
NxK=11008x4096; 22.297; 22.042; 23.753; 23.784; 24.378; 24.245; 25.716; 27.492; 28.397; 29.492; 32.045

details for each shape: 

#NxK=4096x4096,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.010;  0.031;  0.046;  0.061;  0.074;  0.089;  0.103;  0.108;  0.121;  0.138;  0.150
cpu_comp;  6.698; 15.489; 22.177; 27.164; 34.099; 41.272; 47.271; 54.036; 60.768; 67.824; 74.764
gpu_init;  6.792;  6.209;  5.971;  5.384;  5.691;  5.567;  5.713;  5.575;  5.474;  5.429;  5.553
gpu_comp;  6.415;  6.635;  6.521;  7.314;  7.642;  9.444;  7.846;  8.732;  8.818;  9.407;  9.807

#NxK=4096x11008,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.035;  0.081;  0.112;  0.175;  0.183;  0.254;  0.263;  0.303;  0.323;  0.367;  0.391
cpu_comp; 17.577; 35.217; 52.957; 70.438; 88.407;105.347;122.684;140.817;157.929;175.722;192.212
gpu_init; 15.464; 15.361; 15.182; 14.969; 15.220; 15.308; 14.984; 15.497; 15.089; 15.752; 14.918
gpu_comp;  9.033; 10.445; 10.948; 12.072; 13.737; 14.621; 15.512; 16.746; 17.815; 18.470; 20.122

#NxK=11008x4096,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.014;  0.031;  0.044;  0.057;  0.071;  0.085;  0.108;  0.107;  0.122;  0.143;  0.157
cpu_comp; 19.164; 36.450; 56.751; 72.894; 90.973;108.298;126.814;144.521;162.890;183.941;198.089
gpu_init; 16.776; 15.823; 15.372; 15.255; 15.615; 15.534; 15.491; 15.322; 15.645; 15.484; 15.293
gpu_comp; 22.297; 22.042; 23.753; 23.784; 24.378; 24.245; 25.716; 27.492; 28.397; 29.492; 32.045


n_threads affects: 

#NxK=4096x4096,MM;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1;  6.708; 15.520; 22.223; 27.225; 34.173; 41.361; 47.374; 54.144; 60.889; 67.962; 74.914
gpu_nth_1; 13.207; 12.844; 12.492; 12.698; 13.333; 15.011; 13.559; 14.307; 14.292; 14.836; 15.360
cpu_nth_2;  3.359;  7.775; 11.134; 13.643; 17.123; 20.725; 23.738; 27.126; 30.505; 34.050; 37.532
gpu_nth_2;  9.811;  9.739;  9.506; 10.006; 10.487; 12.227; 10.702; 11.519; 11.555; 12.121; 12.583
cpu_nth_4;  1.684;  3.903;  5.590;  6.852;  8.598; 10.407; 11.920; 13.617; 15.313; 17.094; 18.841
gpu_nth_4;  8.113;  8.187;  8.013;  8.660;  9.064; 10.835;  9.274; 10.125; 10.186; 10.764; 11.195
cpu_nth_6;  1.126;  2.612;  3.742;  4.588;  5.757;  6.967;  7.981;  9.114; 10.249; 11.442; 12.610
gpu_nth_6;  7.547;  7.669;  7.516;  8.211;  8.590; 10.371;  8.798;  9.661;  9.730; 10.311; 10.732
cpu_nth_8;  0.847;  1.967;  2.818;  3.456;  4.336;  5.248;  6.011;  6.862;  7.717;  8.616;  9.495
gpu_nth_8;  7.264;  7.411;  7.267;  7.987;  8.353; 10.139;  8.560;  9.428;  9.502; 10.085; 10.501

#NxK=4096x11008,MM;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1; 17.612; 35.298; 53.069; 70.613; 88.590;105.601;122.947;141.120;158.252;176.089;192.603
gpu_nth_1; 24.497; 25.806; 26.130; 27.041; 28.957; 29.929; 30.496; 32.243; 32.904; 34.222; 35.040
cpu_nth_2;  8.823; 17.689; 26.590; 35.394; 44.386; 52.927; 61.605; 70.711; 79.287; 88.228; 96.497
gpu_nth_2; 16.765; 18.125; 18.539; 19.556; 21.347; 22.275; 23.004; 24.494; 25.359; 26.346; 27.581
cpu_nth_4;  4.429;  8.885; 13.351; 17.784; 22.284; 26.590; 30.934; 35.507; 39.805; 44.297; 48.444
gpu_nth_4; 12.899; 14.285; 14.743; 15.814; 17.542; 18.448; 19.258; 20.620; 21.587; 22.408; 23.851
cpu_nth_6;  2.964;  5.950;  8.938; 11.914; 14.917; 17.811; 20.710; 23.772; 26.644; 29.654; 32.426
gpu_nth_6; 11.610; 13.005; 13.478; 14.566; 16.273; 17.172; 18.009; 19.328; 20.329; 21.095; 22.608
cpu_nth_8;  2.232;  4.483;  6.731;  8.979; 11.233; 13.422; 15.598; 17.905; 20.064; 22.332; 24.417
gpu_nth_8; 10.966; 12.365; 12.845; 13.943; 15.639; 16.534; 17.385; 18.683; 19.701; 20.439; 21.986

#NxK=11008x4096,MM;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1; 19.178; 36.481; 56.795; 72.951; 91.044;108.383;126.922;144.628;163.012;184.084;198.246
gpu_nth_1; 39.073; 37.865; 39.125; 39.039; 39.993; 39.779; 41.207; 42.814; 44.042; 44.976; 47.338
cpu_nth_2;  9.596; 18.256; 28.419; 36.504; 45.557; 54.234; 63.515; 72.367; 81.567; 92.113; 99.201
gpu_nth_2; 30.685; 29.953; 31.439; 31.411; 32.185; 32.012; 33.461; 35.153; 36.219; 37.234; 39.691
cpu_nth_4;  4.805;  9.143; 14.231; 18.280; 22.814; 27.159; 31.811; 36.237; 40.844; 46.128; 49.679
gpu_nth_4; 26.491; 25.997; 27.596; 27.597; 28.281; 28.128; 29.588; 31.322; 32.308; 33.363; 35.868
cpu_nth_6;  3.208;  6.106;  9.502; 12.206; 15.233; 18.134; 21.243; 24.193; 27.270; 30.799; 33.171
gpu_nth_6; 25.093; 24.679; 26.315; 26.326; 26.980; 26.834; 28.297; 30.045; 31.004; 32.072; 34.593
cpu_nth_8;  2.409;  4.587;  7.137;  9.168; 11.442; 13.622; 15.959; 18.172; 20.483; 23.135; 24.918
gpu_nth_8; 24.394; 24.019; 25.674; 25.690; 26.329; 26.186; 27.652; 29.407; 30.352; 31.427; 33.956
