7B 3
4096 4096 16 32
 16      26   14916    6630    6659
 32      61   28094    5802    7686
 48      87   40918    5500    7995
 64     112   54419    5596   10046
 80     151   67925    5948   10455
 96     160   79511    5350   11036
112     182   92898    5617   13121
128     217  106165    5311   12771
144     248  119318    5389   17099
160     272  133030    5575   15701
176     316  149923    5241   16923
192     319  158080    5352   17517
208     343  170522    5438   18793
224     389  183508    5269   19796
240     394  196611    5487   21475
256     424  208676    5309   23186
272     459  221695    5481   25872
288     472  236475    5312   28989
304     520  248213    5350   28118
320     524  262447    5459   30242
336     618  277041    5553   32222
352     602  289505    5460   34159
368     640  300021    5367   35753
384     629  313369    5278   37698
400     693  330084    5364   39941
416     724  342681    5483   42000
432     753  355307    5397   43552
448     776  366946    5265   45817
464     785  377601    5377   47852
480     818  393247    5391   49558
496     841  405821    5462   50964
512     866  419706    5271   52447
4096 11008 16 32
 16      73   35425   14375    9623
 32     146   69767   14466   12036
 48     223  104376   14560   14688
 64     293  141737   14534   16597
 80     376  173004   14511   19806
 96     435  207535   14355   21008
112     580  244102   14726   24579
128     580  282818   14296   26236
144     588  312337   14881   29057
160     607  347755   14489   32818
176     694  380978   14316   35224
192     854  418091   14376   37624
208     987  457860   14395   41132
224    1026  486019   14326   45643
240     965  518775   14507   47785
256    1072  554982   14757   50730
272    1086  590034   14280   55618
288    1169  626161   14379   60301
304    1305  661713   14270   66823
320    1475  693012   15009   70581
336    1589  730507   14286   75082
352    1678  763644   14367   81636
368    1954  798804   14493   84352
384    1874  834059   14809   90378
400    1949  868309   14478   95618
416    1975  906808   14294  101241
432    2039  935602   14312  105966
448    1924  972771   14522  111808
464    2144 1005618   14303  117583
480    2276 1039443   16229  123933
496    2665 1077703   14275  128146
512    2365 1111804   14770  134197
11008 4096 16 32
 16      26   35666   14738   18211
 32      60   70985   14734   20743
 48      86  105340   14613   24086
 64     113  142122   14654   25439
 80     135  176491   14777   27907
 96     168  210463   15294   31037
112     196  246157   14815   33535
128     224  281371   15139   37251
144     237  316790   14859   40393
160     260  351433   14903   43234
176     294  387230   15248   46690
192     322  423808   14707   49972
208     350  455596   15305   53267
224     397  495138   14589   55317
240     391  527102   14931   59394
256     418  560867   14692   63019
272     463  598646   15140   67512
288     471  633108   15143   71144
304     511  667597   14568   73359
320     547  701068   14953   77539
336     550  739037   15124   81417
352     584  776393   14696   84773
368     604  805197   15008   88443
384     640  843422   14569   91823
400     713  876696   14992   95163
416     690  914581   14738   98645
432     711  946780   15054  108754
448     758  988457   14554  107110
464     760 1014564   15116  110668
480     795 1058579   14558  113658
496     822 1086934   14564  117788
512     846 1122113   14850  123145
