7B 3
4096 4096 8 11
 8     13   7602   5704   6389
16     29  16845   6352   6912
24     45  22807   5660   6955
32     61  27956   5464   6929
40     75  34236   5655   7794
48     89  40858   5574   8102
56    110  48087   5431   7569
64    112  54214   5666   8672
72    123  61054   5370   9212
80    129  67699   5513  10174
88    149  73880   5466  10745
4096 11008 8 11
 8     35  18000  14471   9369
16     77  37213  14878  10659
24    131  54438  14540  11750
32    153  72984  17019  12871
40    230  93344  14420  13927
48    226 105803  15223  15454
56    254 124298  14381  15125
64    298 140200  15002  17803
72    396 159779  15049  19105
80    354 177622  14479  19176
88    396 192072  14781  21160
11008 4096 8 11
 8     13  17739  14698  18688
16     29  35972  14755  19329
24     46  53202  14597  20865
32     60  71012  14683  21236
40     75  88378  14672  22279
48     90 106089  14721  23305
56    102 124483  14658  23519
64    111 143033  14695  25001
72    127 158758  14520  26896
80    137 175998  14787  28158
88    166 195097  14602  29047
