M;NxK=4096x4096;NxK=4096x11008;NxK=11008x4096;NxK=5120x5120;NxK=5120x13824;NxK=13824x5120
1;2.591;6.994;7.632;4.089;11.647;10.924
8;6.395;8.639;18.243;7.741;14.808;30.085
16;4.707;9.135;18.431;7.505;15.699;30.895
24;4.985;10.148;18.578;8.575;17.195;33.234
32;5.515;11.811;18.852;8.618;19.419;32.991
40;5.901;11.382;19.991;10.771;19.166;32.056
48;6.187;12.473;22.746;9.681;22.338;33.905
56;6.357;13.571;22.158;10.630;24.483;35.705
64;6.905;16.514;23.217;12.546;25.865;37.129
72;7.582;18.624;24.950;12.202;27.958;39.744
80;8.324;17.099;25.463;13.279;27.931;40.515
88;8.267;19.432;27.276;13.815;28.929;43.977
96;8.662;22.783;29.462;14.722;33.585;47.179
104;9.567;23.797;30.494;15.706;35.263;47.931
112;9.807;21.847;31.966;16.412;34.358;50.050
120;10.841;23.490;33.913;17.812;36.645;53.689
128;11.367;25.204;35.198;18.439;39.112;54.927
